year,data_type,source_index,destination_index,value,data_source
2019,biomass_forecast,1907,,165.39956835887185,prediction
2018,biomass_forecast,1908,,193.17311502794325,prediction
2019,biomass_forecast,1908,,181.10871859091304,prediction
2018,biomass_forecast,1909,,291.4226457158408,prediction
2019,biomass_forecast,1909,,241.89227609437324,prediction
2018,biomass_forecast,1910,,245.3362420994128,prediction
2019,biomass_forecast,1910,,238.28638899539317,prediction
2018,biomass_forecast,1911,,215.01348134801583,prediction
2019,biomass_forecast,1911,,201.5090973622561,prediction
2018,biomass_forecast,1912,,276.5958485721366,prediction
2019,biomass_forecast,1912,,213.54414323722483,prediction
2018,biomass_forecast,1913,,335.63497199413604,prediction
2019,biomass_forecast,1913,,386.9570924107679,prediction
2018,biomass_forecast,1914,,341.14276925533267,prediction
2019,biomass_forecast,1914,,353.3215285666854,prediction
2018,biomass_forecast,1915,,330.8211281525476,prediction
2019,biomass_forecast,1915,,265.9850029337145,prediction
2018,biomass_forecast,1916,,256.65848909072656,prediction
2019,biomass_forecast,1916,,224.2186372737306,prediction
2018,biomass_forecast,1917,,219.10932081670495,prediction
2019,biomass_forecast,1917,,174.91169771836977,prediction
2018,biomass_forecast,1918,,66.50470969038605,prediction
2019,biomass_forecast,1918,,66.42817821989203,prediction
2018,biomass_forecast,1919,,162.2392578765761,prediction
2019,biomass_forecast,1919,,154.56605611154322,prediction
2018,biomass_forecast,1920,,333.5281168650356,prediction
2019,biomass_forecast,1920,,355.1882171949187,prediction
2018,biomass_forecast,1921,,207.12062604165,prediction
2019,biomass_forecast,1921,,233.6188387198227,prediction
2018,biomass_forecast,1922,,246.0363770322104,prediction
2019,biomass_forecast,1922,,215.9631837081989,prediction
2018,biomass_forecast,1923,,169.9443168126032,prediction
2019,biomass_forecast,1923,,164.54762000333085,prediction
2018,biomass_forecast,1924,,228.8001589987977,prediction
2019,biomass_forecast,1924,,164.25357071900174,prediction
2018,biomass_forecast,1925,,178.17728039221512,prediction
2019,biomass_forecast,1925,,210.36887614078407,prediction
2018,biomass_forecast,1926,,223.1445231692311,prediction
2019,biomass_forecast,1926,,237.9389847009913,prediction
2018,biomass_forecast,1927,,219.94400092038,prediction
2019,biomass_forecast,1927,,234.20227255282077,prediction
2018,biomass_forecast,1928,,159.41994603293756,prediction
2019,biomass_forecast,1928,,140.42378853287087,prediction
2018,biomass_forecast,1929,,124.58540469589197,prediction
2019,biomass_forecast,1929,,123.68742354827236,prediction
2018,biomass_forecast,1930,,156.01039819531005,prediction
2019,biomass_forecast,1930,,166.5013824377058,prediction
2018,biomass_forecast,1931,,143.58034528957893,prediction
2019,biomass_forecast,1931,,143.70711510216336,prediction
2018,biomass_forecast,1932,,173.57020435606606,prediction
2019,biomass_forecast,1932,,173.82978168114082,prediction
2018,biomass_forecast,1933,,135.4528105186675,prediction
2019,biomass_forecast,1933,,137.20153658555773,prediction
2018,biomass_forecast,1934,,90.2049337662862,prediction
2019,biomass_forecast,1934,,96.43172584443737,prediction
2018,biomass_forecast,1935,,49.24582318752947,prediction
2019,biomass_forecast,1935,,49.34138947644632,prediction
2018,biomass_forecast,1936,,82.78700984948959,prediction
2019,biomass_forecast,1936,,78.41917519593378,prediction
2018,biomass_forecast,1937,,186.01382523608024,prediction
2019,biomass_forecast,1937,,188.58986136441143,prediction
2018,biomass_forecast,1938,,59.71322589880259,prediction
2019,biomass_forecast,1938,,75.6005826012788,prediction
2018,biomass_forecast,1939,,47.90998780196394,prediction
2019,biomass_forecast,1939,,45.40931054794332,prediction
2018,biomass_forecast,1940,,21.98353340670065,prediction
2019,biomass_forecast,1940,,42.14266607606639,prediction
2018,biomass_forecast,1941,,1.360693268006243,prediction
2019,biomass_forecast,1941,,1.376495985484289,prediction
2018,biomass_forecast,1942,,1.4124951631636575,prediction
2019,biomass_forecast,1942,,1.3952603779188972,prediction
2018,biomass_forecast,1943,,8.916071118992003,prediction
2019,biomass_forecast,1943,,8.839810609054968,prediction
2018,biomass_forecast,1944,,0.4071784272528724,prediction
2019,biomass_forecast,1944,,0.4236369244527129,prediction
2018,biomass_forecast,1945,,7.886175577761103,prediction
2019,biomass_forecast,1945,,8.269947272880254,prediction
2018,biomass_forecast,1946,,22.638552736035447,prediction
2019,biomass_forecast,1946,,24.71295984127832,prediction
2018,biomass_forecast,1947,,0.7897589121136723,prediction
2019,biomass_forecast,1947,,0.7814332450770914,prediction
2018,biomass_forecast,1948,,20.518720941856746,prediction
2019,biomass_forecast,1948,,21.68365814502835,prediction
2018,biomass_forecast,1949,,59.66689517678844,prediction
2019,biomass_forecast,1949,,57.507419748730655,prediction
2018,biomass_forecast,1950,,65.814882775856,prediction
2019,biomass_forecast,1950,,72.27486267754865,prediction
2018,biomass_forecast,1951,,115.45333440863097,prediction
2019,biomass_forecast,1951,,127.84179841496147,prediction
2018,biomass_forecast,1952,,129.19973550606397,prediction
2019,biomass_forecast,1952,,120.6785426945314,prediction
2018,biomass_forecast,1953,,142.31180870660538,prediction
2019,biomass_forecast,1953,,150.36218756351684,prediction
2018,biomass_forecast,1954,,230.45521317322493,prediction
2019,biomass_forecast,1954,,242.50624767621963,prediction
2018,biomass_forecast,1955,,151.5687272868674,prediction
2019,biomass_forecast,1955,,149.6028171009867,prediction
2018,biomass_forecast,1956,,173.63009154405168,prediction
2019,biomass_forecast,1956,,184.4651233998579,prediction
2018,biomass_forecast,1957,,233.63639054619625,prediction
2019,biomass_forecast,1957,,235.612322689946,prediction
2018,biomass_forecast,1958,,193.5417163230801,prediction
2019,biomass_forecast,1958,,242.64806908906945,prediction
2018,biomass_forecast,1959,,150.99975256298,prediction
2019,biomass_forecast,1959,,177.38285423690593,prediction
2018,biomass_forecast,1960,,144.22344586512358,prediction
2019,biomass_forecast,1960,,177.40196855480949,prediction
2018,biomass_forecast,1961,,237.65881655894404,prediction
2019,biomass_forecast,1961,,235.5234392545838,prediction
2018,biomass_forecast,1962,,261.18587915120844,prediction
2019,biomass_forecast,1962,,282.4576732741283,prediction
2018,biomass_forecast,1963,,168.96134315081065,prediction
2019,biomass_forecast,1963,,148.66592524864708,prediction
2018,biomass_forecast,1964,,201.8911840523491,prediction
2019,biomass_forecast,1964,,202.3916848532172,prediction
2018,biomass_forecast,1965,,333.4483698794181,prediction
2019,biomass_forecast,1965,,207.0700443402889,prediction
2018,biomass_forecast,1966,,273.56439679904446,prediction
2019,biomass_forecast,1966,,319.58536102342634,prediction
2018,biomass_forecast,1967,,396.764910136181,prediction
2019,biomass_forecast,1967,,461.6758872154812,prediction
2018,biomass_forecast,1968,,406.7979907191173,prediction
2019,biomass_forecast,1968,,279.7256840253428,prediction
2018,biomass_forecast,1969,,306.4518288154253,prediction
2019,biomass_forecast,1969,,286.0141676151528,prediction
2018,biomass_forecast,1970,,211.65004267307592,prediction
2019,biomass_forecast,1970,,197.3145873641033,prediction
2018,biomass_forecast,1971,,25.16249230091741,prediction
2019,biomass_forecast,1971,,27.98217844495205,prediction
2018,biomass_forecast,1972,,29.597214823882403,prediction
2019,biomass_forecast,1972,,21.80330399913681,prediction
2018,biomass_forecast,1973,,247.3047158332632,prediction
2019,biomass_forecast,1973,,279.06639253538185,prediction
2018,biomass_forecast,1974,,402.26205338999216,prediction
2019,biomass_forecast,1974,,401.134781189853,prediction
2018,biomass_forecast,1975,,136.32894256980427,prediction
2019,biomass_forecast,1975,,139.09962291717457,prediction
2018,biomass_forecast,1976,,200.2180853286694,prediction
2019,biomass_forecast,1976,,179.97612387244632,prediction
2018,biomass_forecast,1977,,177.53256758681084,prediction
2019,biomass_forecast,1977,,206.2792403337349,prediction
2018,biomass_forecast,1978,,203.84380807058088,prediction
2019,biomass_forecast,1978,,192.82067884802623,prediction
2018,biomass_forecast,1979,,210.00651176974756,prediction
2019,biomass_forecast,1979,,185.04617653399933,prediction
2018,biomass_forecast,1980,,156.0087621394401,prediction
2019,biomass_forecast,1980,,153.47475243163552,prediction
2018,biomass_forecast,1981,,103.01109863601488,prediction
2019,biomass_forecast,1981,,109.69612611376216,prediction
2018,biomass_forecast,1982,,197.3085336564532,prediction
2019,biomass_forecast,1982,,198.78334692986,prediction
2018,biomass_forecast,1983,,150.25833434681408,prediction
2019,biomass_forecast,1983,,153.67118685290026,prediction
2018,biomass_forecast,1984,,188.4715771164532,prediction
2019,biomass_forecast,1984,,197.10458465258435,prediction
2018,biomass_forecast,1985,,152.68164809218155,prediction
2019,biomass_forecast,1985,,150.73498050912605,prediction
2018,biomass_forecast,1986,,156.63997857572934,prediction
2019,biomass_forecast,1986,,148.53092095728695,prediction
2018,biomass_forecast,1987,,72.74850958088508,prediction
2019,biomass_forecast,1987,,75.92867375813523,prediction
2018,biomass_forecast,1988,,172.46712577556252,prediction
2019,biomass_forecast,1988,,169.60652875231128,prediction
2018,biomass_forecast,1989,,114.86378950278794,prediction
2019,biomass_forecast,1989,,122.93736149767872,prediction
2018,biomass_forecast,1990,,44.484842645636206,prediction
2019,biomass_forecast,1990,,45.23338919486509,prediction
2018,biomass_forecast,1991,,13.373128133073616,prediction
2019,biomass_forecast,1991,,24.202179497304613,prediction
2018,biomass_forecast,1992,,17.69168407367541,prediction
2019,biomass_forecast,1992,,18.44121757513384,prediction
2018,biomass_forecast,1993,,0.1653144762811674,prediction
2019,biomass_forecast,1993,,0.1767142351091515,prediction
2018,biomass_forecast,1994,,0.0261721179238461,prediction
2019,biomass_forecast,1994,,0.0259973599516427,prediction
2018,biomass_forecast,1995,,0.1293157667803864,prediction
2019,biomass_forecast,1995,,0.1284523004750719,prediction
2018,biomass_forecast,1996,,9.621759323214034,prediction
2019,biomass_forecast,1996,,9.986481932755334,prediction
2018,biomass_forecast,1997,,27.55400812706361,prediction
2019,biomass_forecast,1997,,26.89587798617225,prediction
2018,biomass_forecast,1998,,0.5051134184950569,prediction
2019,biomass_forecast,1998,,0.5303086143319629,prediction
2018,biomass_forecast,1999,,0.0892677212706399,prediction
2019,biomass_forecast,1999,,0.0877126280155733,prediction
2018,biomass_forecast,2000,,2.906362578867014,prediction
2019,biomass_forecast,2000,,2.845771617948757,prediction
2018,biomass_forecast,2001,,5.6034474416003714,prediction
2019,biomass_forecast,2001,,5.681284488754444,prediction
2018,biomass_forecast,2002,,39.08368327893437,prediction
2019,biomass_forecast,2002,,40.3616522375921,prediction
2018,biomass_forecast,2003,,92.84484477017384,prediction
2019,biomass_forecast,2003,,101.28802291811724,prediction
2018,biomass_forecast,2004,,131.6177085993614,prediction
2019,biomass_forecast,2004,,140.33972847591235,prediction
2018,biomass_forecast,2005,,169.14978125614334,prediction
2019,biomass_forecast,2005,,165.47691676047305,prediction
2018,biomass_forecast,2006,,173.126561022504,prediction
2019,biomass_forecast,2006,,166.64935781208266,prediction
2018,biomass_forecast,2007,,208.29020883500127,prediction
2019,biomass_forecast,2007,,210.3412982466741,prediction
2018,biomass_forecast,2008,,211.6657251688517,prediction
2019,biomass_forecast,2008,,226.64902960908293,prediction
2018,biomass_forecast,2009,,186.7489295964509,prediction
2019,biomass_forecast,2009,,228.9634827839291,prediction
2018,biomass_forecast,2010,,159.02117663146836,prediction
2019,biomass_forecast,2010,,173.0410784262812,prediction
2018,biomass_forecast,2011,,127.3775201002943,prediction
2019,biomass_forecast,2011,,128.20685722047708,prediction
2018,biomass_forecast,2012,,237.38484411245457,prediction
2019,biomass_forecast,2012,,265.7081301512716,prediction
2018,biomass_forecast,2013,,241.02757086591967,prediction
2019,biomass_forecast,2013,,229.409741858174,prediction
2018,biomass_forecast,2014,,71.65251789402043,prediction
2019,biomass_forecast,2014,,88.46090762101761,prediction
2018,biomass_forecast,2015,,109.92672651341324,prediction
2019,biomass_forecast,2015,,98.31496293957208,prediction
2018,biomass_forecast,2016,,248.55442976584283,prediction
2019,biomass_forecast,2016,,255.4898403730301,prediction
2018,biomass_forecast,2017,,292.9532317641923,prediction
2019,biomass_forecast,2017,,321.55602352858807,prediction
2018,biomass_forecast,2018,,343.19681408926056,prediction
2019,biomass_forecast,2018,,438.8896264330568,prediction
2018,biomass_forecast,2019,,383.4634831930136,prediction
2019,biomass_forecast,2019,,330.1806930966878,prediction
2018,biomass_forecast,2020,,263.78188518323714,prediction
2019,biomass_forecast,2020,,260.9276155422811,prediction
2018,biomass_forecast,2021,,258.8208446760501,prediction
2019,biomass_forecast,2021,,222.2218618952369,prediction
2018,biomass_forecast,2022,,105.024390689713,prediction
2019,biomass_forecast,2022,,87.7911961340119,prediction
2018,biomass_forecast,2023,,120.6125079517256,prediction
2019,biomass_forecast,2023,,77.65564792233218,prediction
2018,biomass_forecast,2024,,187.1184696882472,prediction
2019,biomass_forecast,2024,,206.0249651599003,prediction
2018,biomass_forecast,2025,,324.4992453236187,prediction
2019,biomass_forecast,2025,,262.07828898888664,prediction
2018,biomass_forecast,2026,,229.52339544961188,prediction
2019,biomass_forecast,2026,,205.51763966836225,prediction
2018,biomass_forecast,2027,,365.8533150757743,prediction
2019,biomass_forecast,2027,,377.1528639078569,prediction
2018,biomass_forecast,2028,,210.2277239248135,prediction
2019,biomass_forecast,2028,,207.43461974591517,prediction
2018,biomass_forecast,2029,,199.46353928636756,prediction
2019,biomass_forecast,2029,,167.66274025099332,prediction
2018,biomass_forecast,2030,,144.60933247171755,prediction
2019,biomass_forecast,2030,,99.5107271467394,prediction
2018,biomass_forecast,2031,,84.34016214591138,prediction
2019,biomass_forecast,2031,,73.93166501718967,prediction
2018,biomass_forecast,2032,,121.37680763708266,prediction
2019,biomass_forecast,2032,,121.36632549768596,prediction
2018,biomass_forecast,2033,,216.0181419217243,prediction
2019,biomass_forecast,2033,,215.8992448293314,prediction
2018,biomass_forecast,2034,,173.33995644610994,prediction
2019,biomass_forecast,2034,,172.22619442689447,prediction
2018,biomass_forecast,2035,,132.23263145603065,prediction
2019,biomass_forecast,2035,,124.53721152062305,prediction
2018,biomass_forecast,2036,,94.60221642641808,prediction
2019,biomass_forecast,2036,,90.58579872551132,prediction
2018,biomass_forecast,2037,,142.57843925182834,prediction
2019,biomass_forecast,2037,,134.6483940775297,prediction
2018,biomass_forecast,2038,,134.05576465216777,prediction
2019,biomass_forecast,2038,,134.167361634122,prediction
2018,biomass_forecast,2039,,182.62437665155267,prediction
2019,biomass_forecast,2039,,182.2695914176858,prediction
2018,biomass_forecast,2040,,78.25476175354382,prediction
2019,biomass_forecast,2040,,64.57091999229942,prediction
2018,biomass_forecast,2041,,55.121515817559846,prediction
2019,biomass_forecast,2041,,55.06295585963741,prediction
2018,biomass_forecast,2042,,19.56809137398164,prediction
2019,biomass_forecast,2042,,18.640954795659272,prediction
2018,biomass_forecast,2043,,2.8900818347491857,prediction
2019,biomass_forecast,2043,,1.5512978722282151,prediction
2018,biomass_forecast,2044,,2.591089577137244,prediction
2019,biomass_forecast,2044,,2.1029012436452224,prediction
2018,biomass_forecast,2045,,3.0850110995952638,prediction
2019,biomass_forecast,2045,,2.617154548617099,prediction
2018,biomass_forecast,2046,,2.4802407515869715,prediction
2019,biomass_forecast,2046,,2.301672520280484,prediction
2018,biomass_forecast,2047,,1.4313778594165063,prediction
2019,biomass_forecast,2047,,1.4465330262445797,prediction
2018,biomass_forecast,2048,,3.957224305345014,prediction
2019,biomass_forecast,2048,,3.9488786832299008,prediction
2018,biomass_forecast,2049,,36.65313890329617,prediction
2019,biomass_forecast,2049,,40.92911530963024,prediction
2018,biomass_forecast,2050,,42.62608975270712,prediction
2019,biomass_forecast,2050,,45.20909975478663,prediction
2018,biomass_forecast,2051,,44.07227503176348,prediction
2019,biomass_forecast,2051,,47.09325787497887,prediction
2018,biomass_forecast,2052,,91.99529327940463,prediction
2019,biomass_forecast,2052,,95.86273492888878,prediction
2018,biomass_forecast,2053,,144.76528254909238,prediction
2019,biomass_forecast,2053,,146.24397982648748,prediction
2018,biomass_forecast,2054,,147.94949323151656,prediction
2019,biomass_forecast,2054,,144.5415076196925,prediction
2018,biomass_forecast,2055,,156.84674419232414,prediction
2019,biomass_forecast,2055,,161.273125312978,prediction
2018,biomass_forecast,2056,,85.97213684809306,prediction
2019,biomass_forecast,2056,,95.21957529506096,prediction
2018,biomass_forecast,2057,,19.57665459059317,prediction
2019,biomass_forecast,2057,,22.561116110375306,prediction
2018,biomass_forecast,2058,,50.32984298586078,prediction
2019,biomass_forecast,2058,,54.87783516796199,prediction
2018,biomass_forecast,2059,,72.65981036370657,prediction
2019,biomass_forecast,2059,,78.58127428521576,prediction
2018,biomass_forecast,2060,,85.88873909573671,prediction
2019,biomass_forecast,2060,,109.74286122854647,prediction
2018,biomass_forecast,2061,,32.34095422966067,prediction
2019,biomass_forecast,2061,,35.101674011668166,prediction
2018,biomass_forecast,2062,,14.170022949621348,prediction
2019,biomass_forecast,2062,,14.371737535352754,prediction
2018,biomass_forecast,2063,,165.23517350803462,prediction
2019,biomass_forecast,2063,,178.46418968212217,prediction
2018,biomass_forecast,2064,,284.46883340781983,prediction
2019,biomass_forecast,2064,,285.4991256628685,prediction
2018,biomass_forecast,2065,,339.049546360354,prediction
2019,biomass_forecast,2065,,283.1414764478681,prediction
2018,biomass_forecast,2066,,438.23572453280144,prediction
2019,biomass_forecast,2066,,281.23779302871696,prediction
2018,biomass_forecast,2067,,306.71962693260963,prediction
2019,biomass_forecast,2067,,307.51750415735785,prediction
2018,biomass_forecast,2068,,249.0994019678592,prediction
2019,biomass_forecast,2068,,247.4290294318797,prediction
2018,biomass_forecast,2069,,108.65949526159665,prediction
2019,biomass_forecast,2069,,119.58331236596896,prediction
2018,biomass_forecast,2070,,122.40966960959231,prediction
2019,biomass_forecast,2070,,105.08742885486812,prediction
2018,biomass_forecast,2071,,223.15221211076255,prediction
2019,biomass_forecast,2071,,164.22436731694378,prediction
2018,biomass_forecast,2072,,211.76500842973508,prediction
2019,biomass_forecast,2072,,161.84306984910546,prediction
2018,biomass_forecast,2073,,195.8180994570385,prediction
2019,biomass_forecast,2073,,166.3119147107139,prediction
2018,biomass_forecast,2074,,159.10368442252965,prediction
2019,biomass_forecast,2074,,156.46527890647158,prediction
2018,biomass_forecast,2075,,60.943780033734576,prediction
2019,biomass_forecast,2075,,95.18075496292052,prediction
2018,biomass_forecast,2076,,120.97235745619052,prediction
2019,biomass_forecast,2076,,121.03210761828406,prediction
2018,biomass_forecast,2077,,116.50324144782311,prediction
2019,biomass_forecast,2077,,118.38416153447062,prediction
2018,biomass_forecast,2078,,79.11018814969349,prediction
2019,biomass_forecast,2078,,81.86008866408832,prediction
2018,biomass_forecast,2079,,66.07567351130301,prediction
2019,biomass_forecast,2079,,68.53537365795337,prediction
2018,biomass_forecast,2080,,69.70996104298796,prediction
2019,biomass_forecast,2080,,72.92446525001571,prediction
2018,biomass_forecast,2081,,50.58547337080477,prediction
2019,biomass_forecast,2081,,49.861609075942894,prediction
2018,biomass_forecast,2082,,123.64313907875176,prediction
2019,biomass_forecast,2082,,123.28930176767004,prediction
2018,biomass_forecast,2083,,90.99486649190396,prediction
2019,biomass_forecast,2083,,90.77668034946544,prediction
2018,biomass_forecast,2084,,119.1869409864182,prediction
2019,biomass_forecast,2084,,125.4476187130662,prediction
2018,biomass_forecast,2085,,92.62855806626033,prediction
2019,biomass_forecast,2085,,91.19199859961098,prediction
2018,biomass_forecast,2086,,40.87068321638164,prediction
2019,biomass_forecast,2086,,37.82714755744082,prediction
2018,biomass_forecast,2087,,14.309598560783243,prediction
2019,biomass_forecast,2087,,13.774166243752411,prediction
2018,biomass_forecast,2088,,8.767981831511507,prediction
2019,biomass_forecast,2088,,9.412128480670548,prediction
2018,biomass_forecast,2089,,11.445086443896354,prediction
2019,biomass_forecast,2089,,18.587271920957463,prediction
2018,biomass_forecast,2090,,1.9493246158354889,prediction
2019,biomass_forecast,2090,,2.6295065645579765,prediction
2018,biomass_forecast,2091,,0.0415222992690912,prediction
2019,biomass_forecast,2091,,0.0383526287919947,prediction
2018,biomass_forecast,2092,,0.0451826062841848,prediction
2019,biomass_forecast,2092,,0.0418951463177948,prediction
2018,biomass_forecast,2093,,3.0017899623323334,prediction
2019,biomass_forecast,2093,,2.74583380361289,prediction
2018,biomass_forecast,2094,,1.430357796848264,prediction
2019,biomass_forecast,2094,,1.433896665543474,prediction
2018,biomass_forecast,2095,,0.0524992370419798,prediction
2019,biomass_forecast,2095,,0.0487641509942792,prediction
2018,biomass_forecast,2096,,2.465275440946775,prediction
2019,biomass_forecast,2096,,2.923791151167432,prediction
2018,biomass_forecast,2097,,2.029146284507693,prediction
2019,biomass_forecast,2097,,2.3167535668247754,prediction
2018,biomass_forecast,2098,,1.4354854912720842,prediction
2019,biomass_forecast,2098,,1.1988520646796843,prediction
2018,biomass_forecast,2099,,8.257475709072551,prediction
2019,biomass_forecast,2099,,9.316899435665928,prediction
2018,biomass_forecast,2100,,105.23971162056912,prediction
2019,biomass_forecast,2100,,111.98071911366851,prediction
2018,biomass_forecast,2101,,161.7988370516886,prediction
2019,biomass_forecast,2101,,155.98538684965476,prediction
2018,biomass_forecast,2102,,109.42778467317864,prediction
2019,biomass_forecast,2102,,106.03793413135033,prediction
2018,biomass_forecast,2103,,49.29644564986269,prediction
2019,biomass_forecast,2103,,48.222447771021706,prediction
2018,biomass_forecast,2104,,2.310179459431676,prediction
2019,biomass_forecast,2104,,2.1343781864780973,prediction
2018,biomass_forecast,2105,,56.51961627771503,prediction
2019,biomass_forecast,2105,,59.75873994764239,prediction
2018,biomass_forecast,2106,,134.96471662086606,prediction
2019,biomass_forecast,2106,,155.4135276304581,prediction
2018,biomass_forecast,2107,,142.11689113590774,prediction
2019,biomass_forecast,2107,,153.86024280641794,prediction
2018,biomass_forecast,2108,,42.13013385337667,prediction
2019,biomass_forecast,2108,,66.3591682259626,prediction
2018,biomass_forecast,2109,,53.050482610913015,prediction
2019,biomass_forecast,2109,,42.27937706382701,prediction
2018,biomass_forecast,2110,,152.06752741550412,prediction
2019,biomass_forecast,2110,,100.47825720220392,prediction
2018,biomass_forecast,2111,,222.4204903492508,prediction
2019,biomass_forecast,2111,,272.0504990755724,prediction
2018,biomass_forecast,2112,,157.5628847610401,prediction
2019,biomass_forecast,2112,,163.591312497574,prediction
2018,biomass_forecast,2113,,227.2273385525491,prediction
2019,biomass_forecast,2113,,219.67391662699504,prediction
2018,biomass_forecast,2114,,313.9972027131284,prediction
2019,biomass_forecast,2114,,292.3051616786633,prediction
2018,biomass_forecast,2115,,167.4134868722391,prediction
2019,biomass_forecast,2115,,220.2414949594981,prediction
2018,biomass_forecast,2116,,73.38538260059585,prediction
2019,biomass_forecast,2116,,64.27904122610364,prediction
2018,biomass_forecast,2117,,64.96574520118628,prediction
2019,biomass_forecast,2117,,52.05641385267515,prediction
2018,biomass_forecast,2118,,83.53455455697292,prediction
2019,biomass_forecast,2118,,87.60006186440103,prediction
2018,biomass_forecast,2119,,145.62189240097484,prediction
2019,biomass_forecast,2119,,160.463934854108,prediction
2018,biomass_forecast,2120,,165.44711281953985,prediction
2019,biomass_forecast,2120,,157.11088330928698,prediction
2018,biomass_forecast,2121,,169.08905770110826,prediction
2019,biomass_forecast,2121,,155.10197277813808,prediction
2018,biomass_forecast,2122,,179.31066098981108,prediction
2019,biomass_forecast,2122,,200.7308511037971,prediction
2018,biomass_forecast,2123,,123.91857296655544,prediction
2019,biomass_forecast,2123,,146.94169634082007,prediction
2018,biomass_forecast,2124,,134.83784225662768,prediction
2019,biomass_forecast,2124,,151.56244368325736,prediction
2018,biomass_forecast,2125,,92.84500760090948,prediction
2019,biomass_forecast,2125,,97.89542175279676,prediction
2018,biomass_forecast,2126,,77.48255531595055,prediction
2019,biomass_forecast,2126,,74.67789945297503,prediction
2018,biomass_forecast,2127,,61.52475509157357,prediction
2019,biomass_forecast,2127,,67.49255101178572,prediction
2018,biomass_forecast,2128,,106.94629247209306,prediction
2019,biomass_forecast,2128,,103.69741800858158,prediction
2018,biomass_forecast,2129,,156.55132322808765,prediction
2019,biomass_forecast,2129,,149.64032131068615,prediction
2018,biomass_forecast,2130,,113.43329539004432,prediction
2019,biomass_forecast,2130,,116.11689332278124,prediction
2018,biomass_forecast,2131,,160.52339836237635,prediction
2019,biomass_forecast,2131,,159.7831305769718,prediction
2018,biomass_forecast,2132,,141.46462305435165,prediction
2019,biomass_forecast,2132,,144.89952198363395,prediction
2018,biomass_forecast,2133,,25.17146186828655,prediction
2019,biomass_forecast,2133,,24.279930489340625,prediction
2018,biomass_forecast,2134,,0.5915549473769653,prediction
2019,biomass_forecast,2134,,0.5817340884692537,prediction
2018,biomass_forecast,2135,,0.0261347612274737,prediction
2019,biomass_forecast,2135,,0.0240583678214151,prediction
2018,biomass_forecast,2136,,0.5672564651864536,prediction
2019,biomass_forecast,2136,,0.5240436156626589,prediction
2018,biomass_forecast,2137,,0.2227756341861754,prediction
2019,biomass_forecast,2137,,0.204862728740841,prediction
2018,biomass_forecast,2138,,0.3230421684383172,prediction
2019,biomass_forecast,2138,,0.3448672477917036,prediction
2018,biomass_forecast,2139,,1.603270202483542,prediction
2019,biomass_forecast,2139,,1.7834959851993628,prediction
2018,biomass_forecast,2140,,53.98737248308052,prediction
2019,biomass_forecast,2140,,51.230947352444936,prediction
2018,biomass_forecast,2141,,122.64569204908516,prediction
2019,biomass_forecast,2141,,107.96060184048758,prediction
2018,biomass_forecast,2142,,86.17596856131712,prediction
2019,biomass_forecast,2142,,62.32666512909696,prediction
2018,biomass_forecast,2143,,19.81614939133497,prediction
2019,biomass_forecast,2143,,16.242020612494013,prediction
2018,biomass_forecast,2144,,7.77446791984617,prediction
2019,biomass_forecast,2144,,8.805458405384025,prediction
2018,biomass_forecast,2145,,132.69413975804764,prediction
2019,biomass_forecast,2145,,149.5079186650423,prediction
2018,biomass_forecast,2146,,157.88118354435454,prediction
2019,biomass_forecast,2146,,183.55370316304425,prediction
2018,biomass_forecast,2147,,265.2082334341696,prediction
2019,biomass_forecast,2147,,244.022811586504,prediction
2018,biomass_forecast,2148,,52.51731195852712,prediction
2019,biomass_forecast,2148,,52.38871148492537,prediction
2018,biomass_forecast,2149,,5.952419646135722,prediction
2019,biomass_forecast,2149,,3.881251984635032,prediction
2018,biomass_forecast,2150,,312.49065368840473,prediction
2019,biomass_forecast,2150,,224.37874656671136,prediction
2018,biomass_forecast,2151,,247.983972972258,prediction
2019,biomass_forecast,2151,,277.4956673174902,prediction
2018,biomass_forecast,2152,,122.5710090901309,prediction
2019,biomass_forecast,2152,,122.42307964711593,prediction
2018,biomass_forecast,2153,,236.783880029158,prediction
2019,biomass_forecast,2153,,221.3464856231997,prediction
2018,biomass_forecast,2154,,270.4609281046468,prediction
2019,biomass_forecast,2154,,273.89906984166686,prediction
2018,biomass_forecast,2155,,281.0657319227191,prediction
2019,biomass_forecast,2155,,276.39187101088675,prediction
2018,biomass_forecast,2156,,93.38215937122597,prediction
2019,biomass_forecast,2156,,97.17738613634737,prediction
2018,biomass_forecast,2157,,19.54250165947766,prediction
2019,biomass_forecast,2157,,20.000961627306683,prediction
2018,biomass_forecast,2158,,93.32649939264935,prediction
2019,biomass_forecast,2158,,83.24325987438506,prediction
2018,biomass_forecast,2159,,122.9641860787832,prediction
2019,biomass_forecast,2159,,120.94270472205784,prediction
2018,biomass_forecast,2160,,112.32762014834894,prediction
2019,biomass_forecast,2160,,113.2815749076584,prediction
2018,biomass_forecast,2161,,79.00732686582924,prediction
2019,biomass_forecast,2161,,89.14380283971998,prediction
2018,biomass_forecast,2162,,53.18737199337279,prediction
2019,biomass_forecast,2162,,55.77128917889819,prediction
2018,biomass_forecast,2163,,65.57707581796846,prediction
2019,biomass_forecast,2163,,67.45726389765859,prediction
2018,biomass_forecast,2164,,141.84927688883602,prediction
2019,biomass_forecast,2164,,160.38437764620426,prediction
2018,biomass_forecast,2165,,90.37338183433582,prediction
