year,data_type,source_index,destination_index,value
20182019,depot_location,1867,,
20182019,refinery_location,1867,,
2018,biomass_forecast,1867,,230.52231815357663
2019,biomass_forecast,1867,,207.36616824047815
20182019,depot_location,1868,,
20182019,refinery_location,1868,,
2018,biomass_forecast,1868,,306.0761402678545
2019,biomass_forecast,1868,,276.35262335238076
20182019,depot_location,1869,,
20182019,refinery_location,1869,,
2018,biomass_forecast,1869,,173.85274777142695
2019,biomass_forecast,1869,,169.82612899285596
20182019,depot_location,1870,,
20182019,refinery_location,1870,,
2018,biomass_forecast,1870,,242.1602232678597
2019,biomass_forecast,1870,,253.57485125238236
20182019,depot_location,1871,,
20182019,refinery_location,1871,,
2018,biomass_forecast,1871,,192.17268042500018
2019,biomass_forecast,1871,,195.56370014999993
20182019,depot_location,1872,,
20182019,refinery_location,1872,,
2018,biomass_forecast,1872,,187.148953275002
2019,biomass_forecast,1872,,195.55200800833336
20182019,depot_location,1873,,
20182019,refinery_location,1873,,
2018,biomass_forecast,1873,,196.03787313249995
2019,biomass_forecast,1873,,206.48943937333388
20182019,depot_location,1874,,
20182019,refinery_location,1874,,
2018,biomass_forecast,1874,,195.14561327535557
2019,biomass_forecast,1874,,206.97085872654498
20182019,depot_location,1875,,
20182019,refinery_location,1875,,
2018,biomass_forecast,1875,,185.30837846071427
2019,biomass_forecast,1875,,184.4517255130952
20182019,depot_location,1876,,
20182019,refinery_location,1876,,
2018,biomass_forecast,1876,,207.300492975
2019,biomass_forecast,1876,,206.22707567499992
20182019,depot_location,1877,,
20182019,refinery_location,1877,,
2018,biomass_forecast,1877,,305.65581291785566
2019,biomass_forecast,1877,,315.11544233571476
20182019,depot_location,1878,,
20182019,refinery_location,1878,,
2018,biomass_forecast,1878,,293.0049073321461
2019,biomass_forecast,1878,,301.54183142262264
20182019,depot_location,1879,,
20182019,refinery_location,1879,,
2018,biomass_forecast,1879,,292.31436374642726
2019,biomass_forecast,1879,,301.74819110118915
20182019,depot_location,1880,,
20182019,refinery_location,1880,,
2018,biomass_forecast,1880,,278.4532410785723
2019,biomass_forecast,1880,,294.68527549047576
20182019,depot_location,1881,,
20182019,refinery_location,1881,,
2018,biomass_forecast,1881,,91.4862606717852
2019,biomass_forecast,1881,,97.5575102677376
20182019,depot_location,1882,,
20182019,refinery_location,1882,,
2018,biomass_forecast,1882,,180.2168039749995
2019,biomass_forecast,1882,,185.86271687499902
20182019,depot_location,1883,,
20182019,refinery_location,1883,,
2018,biomass_forecast,1883,,262.0768595785703
2019,biomass_forecast,1883,,273.13756394047596
20182019,depot_location,1884,,
20182019,refinery_location,1884,,
2018,biomass_forecast,1884,,281.2322420285709
2019,biomass_forecast,1884,,289.1672390404765
20182019,depot_location,1885,,
20182019,refinery_location,1885,,
2018,biomass_forecast,1885,,184.61425482143022
2019,biomass_forecast,1885,,193.68672725952274
20182019,depot_location,1886,,
20182019,refinery_location,1886,,
2018,biomass_forecast,1886,,78.32437569464219
2019,biomass_forecast,1886,,81.13062585761872
20182019,depot_location,1887,,
20182019,refinery_location,1887,,
2018,biomass_forecast,1887,,9.523331606857141
2019,biomass_forecast,1887,,9.714546094297589
20182019,depot_location,1888,,
20182019,refinery_location,1888,,
2018,biomass_forecast,1888,,15.908585037499961
2019,biomass_forecast,1888,,15.639903477499956
20182019,depot_location,1889,,
20182019,refinery_location,1889,,
2018,biomass_forecast,1889,,48.14878845107114
2019,biomass_forecast,1889,,49.840271153809226
20182019,depot_location,1890,,
20182019,refinery_location,1890,,
2018,biomass_forecast,1890,,7.823299033214312
2019,biomass_forecast,1890,,8.184347953011866
20182019,depot_location,1891,,
20182019,refinery_location,1891,,
2018,biomass_forecast,1891,,0.1495582730000038
2019,biomass_forecast,1891,,0.12326349975000284
20182019,depot_location,1892,,
20182019,refinery_location,1892,,
2018,biomass_forecast,1892,,0.6148110295714275
2019,biomass_forecast,1892,,0.5067172728928426
20182019,depot_location,1893,,
20182019,refinery_location,1893,,
2018,biomass_forecast,1893,,5.315674756321471
2019,biomass_forecast,1893,,5.485846448559528
20182019,depot_location,1894,,
20182019,refinery_location,1894,,
2018,biomass_forecast,1894,,65.03795800928583
2019,biomass_forecast,1894,,67.23234371940543
20182019,depot_location,1895,,
20182019,refinery_location,1895,,
2018,biomass_forecast,1895,,118.96897614357113
2019,biomass_forecast,1895,,124.40158678797707
20182019,depot_location,1896,,
20182019,refinery_location,1896,,
2018,biomass_forecast,1896,,134.89432031178512
2019,biomass_forecast,1896,,138.36467774357152
20182019,depot_location,1897,,
20182019,refinery_location,1897,,
2018,biomass_forecast,1897,,159.23189109250052
2019,biomass_forecast,1897,,164.9567205433341
20182019,depot_location,1898,,
20182019,refinery_location,1898,,
2018,biomass_forecast,1898,,163.45697020821353
2019,biomass_forecast,1898,,170.26358539976172
20182019,depot_location,1899,,
20182019,refinery_location,1899,,
2018,biomass_forecast,1899,,132.86726148642992
2019,biomass_forecast,1899,,138.22401792452547
20182019,depot_location,1900,,
20182019,refinery_location,1900,,
2018,biomass_forecast,1900,,154.06360621142994
2019,biomass_forecast,1900,,160.34970658952443
20182019,depot_location,1901,,
20182019,refinery_location,1901,,
2018,biomass_forecast,1901,,297.08106689035776
2019,biomass_forecast,1901,,308.7086566057151
20182019,depot_location,1902,,
20182019,refinery_location,1902,,
2018,biomass_forecast,1902,,187.50646821357077
2019,biomass_forecast,1902,,194.08387327714263
20182019,depot_location,1903,,
20182019,refinery_location,1903,,
2018,biomass_forecast,1903,,198.79305311249846
2019,biomass_forecast,1903,,210.80580351666504
20182019,depot_location,1904,,
20182019,refinery_location,1904,,
2018,biomass_forecast,1904,,203.32275636928534
2019,biomass_forecast,1904,,210.26798613023675
20182019,depot_location,1905,,
20182019,refinery_location,1905,,
2018,biomass_forecast,1905,,198.73412654535787
2019,biomass_forecast,1905,,205.05881396571385
20182019,depot_location,1906,,
20182019,refinery_location,1906,,
2018,biomass_forecast,1906,,252.5266604135686
2019,biomass_forecast,1906,,262.565995760473
20182019,depot_location,1907,,
20182019,refinery_location,1907,,
2018,biomass_forecast,1907,,162.9892681689289
2019,biomass_forecast,1907,,167.86543946285747
20182019,depot_location,1908,,
20182019,refinery_location,1908,,
2018,biomass_forecast,1908,,195.42647691428647
2019,biomass_forecast,1908,,206.16112793690627
20182019,depot_location,1909,,
20182019,refinery_location,1909,,
2018,biomass_forecast,1909,,279.8673640535708
2019,biomass_forecast,1909,,293.4351993571436
20182019,depot_location,1910,,
20182019,refinery_location,1910,,
2018,biomass_forecast,1910,,267.7768178607148
2019,biomass_forecast,1910,,280.1190933880971
20182019,depot_location,1911,,
20182019,refinery_location,1911,,
2018,biomass_forecast,1911,,233.45488739643042
2019,biomass_forecast,1911,,246.80148951786032
20182019,depot_location,1912,,
20182019,refinery_location,1912,,
2018,biomass_forecast,1912,,272.3316165071428
2019,biomass_forecast,1912,,278.8449359726201
20182019,depot_location,1913,,
20182019,refinery_location,1913,,
2018,biomass_forecast,1913,,429.6630357857175
2019,biomass_forecast,1913,,439.4921965630965
20182019,depot_location,1914,,
20182019,refinery_location,1914,,
2018,biomass_forecast,1914,,372.2486953821426
2019,biomass_forecast,1914,,382.836850497617
20182019,depot_location,1915,,
20182019,refinery_location,1915,,
2018,biomass_forecast,1915,,309.60571449285817
2019,biomass_forecast,1915,,311.94069486071476
20182019,depot_location,1916,,
20182019,refinery_location,1916,,
2018,biomass_forecast,1916,,263.61587250357115
2019,biomass_forecast,1916,,269.32341728214305
20182019,depot_location,1917,,
20182019,refinery_location,1917,,
2018,biomass_forecast,1917,,214.1983408107144
2019,biomass_forecast,1917,,216.91298056309552
20182019,depot_location,1918,,
20182019,refinery_location,1918,,
2018,biomass_forecast,1918,,72.2111948539291
2019,biomass_forecast,1918,,73.87934085119105
20182019,depot_location,1919,,
20182019,refinery_location,1919,,
2018,biomass_forecast,1919,,177.12076622142865
2019,biomass_forecast,1919,,177.6461179678571
20182019,depot_location,1920,,
20182019,refinery_location,1920,,
2018,biomass_forecast,1920,,369.2983027964283
2019,biomass_forecast,1920,,373.41972570119015
20182019,depot_location,1921,,
20182019,refinery_location,1921,,
2018,biomass_forecast,1921,,202.291755160717
2019,biomass_forecast,1921,,193.41422547976254
20182019,depot_location,1922,,
20182019,refinery_location,1922,,
2018,biomass_forecast,1922,,190.45458981071351
2019,biomass_forecast,1922,,178.32193752142484
20182019,depot_location,1923,,
20182019,refinery_location,1923,,
2018,biomass_forecast,1923,,137.84234183571243
2019,biomass_forecast,1923,,131.70684769642685
20182019,depot_location,1924,,
20182019,refinery_location,1924,,
2018,biomass_forecast,1924,,196.46966448571402
2019,biomass_forecast,1924,,200.0095308047621
20182019,depot_location,1925,,
20182019,refinery_location,1925,,
2018,biomass_forecast,1925,,191.21025793928584
2019,biomass_forecast,1925,,194.6540491035721
20182019,depot_location,1926,,
20182019,refinery_location,1926,,
2018,biomass_forecast,1926,,244.85079737857086
2019,biomass_forecast,1926,,255.6620325321419
20182019,depot_location,1927,,
20182019,refinery_location,1927,,
2018,biomass_forecast,1927,,238.10111890357075
2019,biomass_forecast,1927,,246.8227746154771
20182019,depot_location,1928,,
20182019,refinery_location,1928,,
2018,biomass_forecast,1928,,151.08340725357266
2019,biomass_forecast,1928,,155.2844833071431
20182019,depot_location,1929,,
20182019,refinery_location,1929,,
2018,biomass_forecast,1929,,149.25282670357137
2019,biomass_forecast,1929,,147.07892355714284
20182019,depot_location,1930,,
20182019,refinery_location,1930,,
2018,biomass_forecast,1930,,175.87686047500029
2019,biomass_forecast,1930,,172.74790735833358
20182019,depot_location,1931,,
20182019,refinery_location,1931,,
2018,biomass_forecast,1931,,165.1273699928572
2019,biomass_forecast,1931,,164.24408046904773
20182019,depot_location,1932,,
20182019,refinery_location,1932,,
2018,biomass_forecast,1932,,187.17825425357114
2019,biomass_forecast,1932,,185.07136752380939
20182019,depot_location,1933,,
20182019,refinery_location,1933,,
2018,biomass_forecast,1933,,149.76974788214284
2019,biomass_forecast,1933,,153.3254855142859
20182019,depot_location,1934,,
20182019,refinery_location,1934,,
2018,biomass_forecast,1934,,99.43908774714328
2019,biomass_forecast,1934,,103.67955691011957
20182019,depot_location,1935,,
20182019,refinery_location,1935,,
2018,biomass_forecast,1935,,47.86205441642858
2019,biomass_forecast,1935,,48.30734743452376
20182019,depot_location,1936,,
20182019,refinery_location,1936,,
2018,biomass_forecast,1936,,89.64141872714299
2019,biomass_forecast,1936,,92.56237847178545
20182019,depot_location,1937,,
20182019,refinery_location,1937,,
2018,biomass_forecast,1937,,214.95501599999625
2019,biomass_forecast,1937,,225.83800669999619
20182019,depot_location,1938,,
20182019,refinery_location,1938,,
2018,biomass_forecast,1938,,84.91495200857207
2019,biomass_forecast,1938,,87.58680098714285
20182019,depot_location,1939,,
20182019,refinery_location,1939,,
2018,biomass_forecast,1939,,57.11933122249957
2019,biomass_forecast,1939,,58.72014081916632
20182019,depot_location,1940,,
20182019,refinery_location,1940,,
2018,biomass_forecast,1940,,36.63135814535781
2019,biomass_forecast,1940,,39.57939958404859
20182019,depot_location,1941,,
20182019,refinery_location,1941,,
2018,biomass_forecast,1941,,1.4898238433571578
2019,biomass_forecast,1941,,1.568281229297611
20182019,depot_location,1942,,
20182019,refinery_location,1942,,
2018,biomass_forecast,1942,,1.3866421280000054
2019,biomass_forecast,1942,,1.421101927500004
20182019,depot_location,1943,,
20182019,refinery_location,1943,,
2018,biomass_forecast,1943,,9.22877771639287
2019,biomass_forecast,1943,,9.46137072503575
20182019,depot_location,1944,,
20182019,refinery_location,1944,,
2018,biomass_forecast,1944,,0.44667439060714287
2019,biomass_forecast,1944,,0.4572910769642853
20182019,depot_location,1945,,
20182019,refinery_location,1945,,
2018,biomass_forecast,1945,,8.02721987582143
2019,biomass_forecast,1945,,7.979104923642851
20182019,depot_location,1946,,
20182019,refinery_location,1946,,
2018,biomass_forecast,1946,,24.3292573857143
2019,biomass_forecast,1946,,24.743233158095222
20182019,depot_location,1947,,
20182019,refinery_location,1947,,
2018,biomass_forecast,1947,,0.8265518213571426
2019,biomass_forecast,1947,,0.8527609688809576
20182019,depot_location,1948,,
20182019,refinery_location,1948,,
2018,biomass_forecast,1948,,23.423541002142883
2019,biomass_forecast,1948,,24.472101553452376
20182019,depot_location,1949,,
20182019,refinery_location,1949,,
2018,biomass_forecast,1949,,59.42156655285726
2019,biomass_forecast,1949,,61.705266133214536
20182019,depot_location,1950,,
20182019,refinery_location,1950,,
2018,biomass_forecast,1950,,73.41843768142917
2019,biomass_forecast,1950,,75.6434603603575
20182019,depot_location,1951,,
20182019,refinery_location,1951,,
2018,biomass_forecast,1951,,129.22095055357204
2019,biomass_forecast,1951,,133.93863062381024
20182019,depot_location,1952,,
20182019,refinery_location,1952,,
2018,biomass_forecast,1952,,132.33025387178532
2019,biomass_forecast,1952,,137.7250727694045
20182019,depot_location,1953,,
20182019,refinery_location,1953,,
2018,biomass_forecast,1953,,156.3396170357155
2019,biomass_forecast,1953,,160.70587020476341
20182019,depot_location,1954,,
20182019,refinery_location,1954,,
2018,biomass_forecast,1954,,258.4974400678584
2019,biomass_forecast,1954,,269.2351730023838
20182019,depot_location,1955,,
20182019,refinery_location,1955,,
2018,biomass_forecast,1955,,163.34724557071422
2019,biomass_forecast,1955,,170.797056316429
20182019,depot_location,1956,,
20182019,refinery_location,1956,,
2018,biomass_forecast,1956,,195.25790435749877
2019,biomass_forecast,1956,,203.8026993566673
20182019,depot_location,1957,,
20182019,refinery_location,1957,,
2018,biomass_forecast,1957,,247.41365131785642
2019,biomass_forecast,1957,,255.98783655238003
20182019,depot_location,1958,,
20182019,refinery_location,1958,,
2018,biomass_forecast,1958,,229.4065159685706
2019,biomass_forecast,1958,,237.48982532881018
20182019,depot_location,1959,,
20182019,refinery_location,1959,,
2018,biomass_forecast,1959,,174.0342604671423
2019,biomass_forecast,1959,,180.607058284284
20182019,depot_location,1960,,
20182019,refinery_location,1960,,
2018,biomass_forecast,1960,,174.831437666071
2019,biomass_forecast,1960,,181.80671738214187
20182019,depot_location,1961,,
20182019,refinery_location,1961,,
2018,biomass_forecast,1961,,274.15849280714247
2019,biomass_forecast,1961,,290.2683342059536
20182019,depot_location,1962,,
20182019,refinery_location,1962,,
2018,biomass_forecast,1962,,310.3553270749999
2019,biomass_forecast,1962,,318.2570840916669
20182019,depot_location,1963,,
20182019,refinery_location,1963,,
2018,biomass_forecast,1963,,159.65448485714296
2019,biomass_forecast,1963,,154.95073278928612
20182019,depot_location,1964,,
20182019,refinery_location,1964,,
2018,biomass_forecast,1964,,248.77957268214232
2019,biomass_forecast,1964,,258.57493180594975
20182019,depot_location,1965,,
20182019,refinery_location,1965,,
2018,biomass_forecast,1965,,268.2212066428565
2019,biomass_forecast,1965,,274.2367718773803
20182019,depot_location,1966,,
20182019,refinery_location,1966,,
2018,biomass_forecast,1966,,343.7076274249994
2019,biomass_forecast,1966,,352.2639130999996
20182019,depot_location,1967,,
20182019,refinery_location,1967,,
2018,biomass_forecast,1967,,477.24176898214137
2019,biomass_forecast,1967,,486.0495703642846
20182019,depot_location,1968,,
20182019,refinery_location,1968,,
2018,biomass_forecast,1968,,371.26010892500017
2019,biomass_forecast,1968,,376.029261241667
20182019,depot_location,1969,,
20182019,refinery_location,1969,,
2018,biomass_forecast,1969,,297.3558213178567
2019,biomass_forecast,1969,,299.2189490690471
20182019,depot_location,1970,,
20182019,refinery_location,1970,,
2018,biomass_forecast,1970,,149.51202229642854
2019,biomass_forecast,1970,,148.96210534285706
20182019,depot_location,1971,,
20182019,refinery_location,1971,,
2018,biomass_forecast,1971,,28.939773695714393
2019,biomass_forecast,1971,,29.532512301428596
20182019,depot_location,1972,,
20182019,refinery_location,1972,,
2018,biomass_forecast,1972,,26.894289354999998
2019,biomass_forecast,1972,,26.949396176666667
20182019,depot_location,1973,,
20182019,refinery_location,1973,,
2018,biomass_forecast,1973,,308.0836039785736
2019,biomass_forecast,1973,,316.08878796547833
20182019,depot_location,1974,,
20182019,refinery_location,1974,,
2018,biomass_forecast,1974,,450.0553959178578
2019,biomass_forecast,1974,,461.0425570940497
20182019,depot_location,1975,,
20182019,refinery_location,1975,,
2018,biomass_forecast,1975,,172.52136097857147
2019,biomass_forecast,1975,,176.1655717071426
20182019,depot_location,1976,,
20182019,refinery_location,1976,,
2018,biomass_forecast,1976,,201.1349176749991
2019,biomass_forecast,1976,,207.30816414999936
20182019,depot_location,1977,,
20182019,refinery_location,1977,,
2018,biomass_forecast,1977,,201.1092082607156
2019,biomass_forecast,1977,,206.91313645476293
20182019,depot_location,1978,,
20182019,refinery_location,1978,,
2018,biomass_forecast,1978,,204.31932663928637
2019,biomass_forecast,1978,,212.0837852452387
20182019,depot_location,1979,,
20182019,refinery_location,1979,,
2018,biomass_forecast,1979,,204.18624279285723
2019,biomass_forecast,1979,,207.271032435714
20182019,depot_location,1980,,
20182019,refinery_location,1980,,
2018,biomass_forecast,1980,,167.2775003892857
2019,biomass_forecast,1980,,170.97716317857157
20182019,depot_location,1981,,
20182019,refinery_location,1981,,
2018,biomass_forecast,1981,,137.51095337857168
2019,biomass_forecast,1981,,133.89921971547574
20182019,depot_location,1982,,
20182019,refinery_location,1982,,
2018,biomass_forecast,1982,,204.6131406892855
2019,biomass_forecast,1982,,202.2618737452376
20182019,depot_location,1983,,
20182019,refinery_location,1983,,
2018,biomass_forecast,1983,,178.12254115714313
2019,biomass_forecast,1983,,175.3643742559525
20182019,depot_location,1984,,
20182019,refinery_location,1984,,
2018,biomass_forecast,1984,,171.68523735357212
2019,biomass_forecast,1984,,168.33428593214376
20182019,depot_location,1985,,
20182019,refinery_location,1985,,
2018,biomass_forecast,1985,,146.25709968571482
2019,biomass_forecast,1985,,143.32535152142827
20182019,depot_location,1986,,
20182019,refinery_location,1986,,
2018,biomass_forecast,1986,,156.0539218785716
2019,biomass_forecast,1986,,154.8147783321433
20182019,depot_location,1987,,
20182019,refinery_location,1987,,
2018,biomass_forecast,1987,,74.93151828464285
2019,biomass_forecast,1987,,74.90982065011903
20182019,depot_location,1988,,
20182019,refinery_location,1988,,
2018,biomass_forecast,1988,,170.19440514999997
2019,biomass_forecast,1988,,168.60638282499986
20182019,depot_location,1989,,
20182019,refinery_location,1989,,
2018,biomass_forecast,1989,,125.75903947142842
2019,biomass_forecast,1989,,124.08949515952372
20182019,depot_location,1990,,
20182019,refinery_location,1990,,
2018,biomass_forecast,1990,,49.30549969000003
2019,biomass_forecast,1990,,50.73102612750017
20182019,depot_location,1991,,
20182019,refinery_location,1991,,
2018,biomass_forecast,1991,,21.45277990464274
2019,biomass_forecast,1991,,22.437710794285522
20182019,depot_location,1992,,
20182019,refinery_location,1992,,
2018,biomass_forecast,1992,,20.878497154999877
2019,biomass_forecast,1992,,21.51307986666643
20182019,depot_location,1993,,
20182019,refinery_location,1993,,
2018,biomass_forecast,1993,,0.19330359360714056
2019,biomass_forecast,1993,,0.20750201771428323
20182019,depot_location,1994,,
20182019,refinery_location,1994,,
2018,biomass_forecast,1994,,0.02710327853571437
2019,biomass_forecast,1994,,0.027651782904762
20182019,depot_location,1995,,
20182019,refinery_location,1995,,
2018,biomass_forecast,1995,,0.1339166627500008
2019,biomass_forecast,1995,,0.13662681016666678
20182019,depot_location,1996,,
20182019,refinery_location,1996,,
2018,biomass_forecast,1996,,9.249936921785704
2019,biomass_forecast,1996,,9.198503381238098
20182019,depot_location,1997,,
20182019,refinery_location,1997,,
2018,biomass_forecast,1997,,36.549822259999985
2019,biomass_forecast,1997,,36.65596900416665
20182019,depot_location,1998,,
20182019,refinery_location,1998,,
2018,biomass_forecast,1998,,0.6423942145357131
2019,biomass_forecast,1998,,0.666289209904761
20182019,depot_location,1999,,
20182019,refinery_location,1999,,
2018,biomass_forecast,1999,,0.08853484850000015
2019,biomass_forecast,1999,,0.08980685358333362
20182019,depot_location,2000,,
20182019,refinery_location,2000,,
2018,biomass_forecast,2000,,2.6176233122142776
2019,biomass_forecast,2000,,2.682412481095241
20182019,depot_location,2001,,
20182019,refinery_location,2001,,
2018,biomass_forecast,2001,,5.815498420392885
2019,biomass_forecast,2001,,5.972672479785729
20182019,depot_location,2002,,
20182019,refinery_location,2002,,
2018,biomass_forecast,2002,,43.39538315499976
2019,biomass_forecast,2002,,45.701424032499744
20182019,depot_location,2003,,
20182019,refinery_location,2003,,
2018,biomass_forecast,2003,,99.00249809464276
2019,biomass_forecast,2003,,102.04943231511879
20182019,depot_location,2004,,
20182019,refinery_location,2004,,
2018,biomass_forecast,2004,,144.9064388264269
2019,biomass_forecast,2004,,149.41903559452294
20182019,depot_location,2005,,
20182019,refinery_location,2005,,
2018,biomass_forecast,2005,,180.39479963964186
2019,biomass_forecast,2005,,187.22386696261856
20182019,depot_location,2006,,
20182019,refinery_location,2006,,
2018,biomass_forecast,2006,,196.70019124143073
2019,biomass_forecast,2006,,208.30230914285858
20182019,depot_location,2007,,
20182019,refinery_location,2007,,
2018,biomass_forecast,2007,,251.92831751678386
2019,biomass_forecast,2007,,266.9495915419029
20182019,depot_location,2008,,
20182019,refinery_location,2008,,
2018,biomass_forecast,2008,,237.2840840525023
2019,biomass_forecast,2008,,247.39106314666788
20182019,depot_location,2009,,
20182019,refinery_location,2009,,
2018,biomass_forecast,2009,,221.97288610249961
2019,biomass_forecast,2009,,230.6185894216651
20182019,depot_location,2010,,
20182019,refinery_location,2010,,
2018,biomass_forecast,2010,,182.17891138321647
2019,biomass_forecast,2010,,193.28783326642952
20182019,depot_location,2011,,
20182019,refinery_location,2011,,
2018,biomass_forecast,2011,,129.58900874499977
2019,biomass_forecast,2011,,132.91143054833265
20182019,depot_location,2012,,
20182019,refinery_location,2012,,
2018,biomass_forecast,2012,,286.84129938928527
2019,biomass_forecast,2012,,300.21085927856984
20182019,depot_location,2013,,
20182019,refinery_location,2013,,
2018,biomass_forecast,2013,,261.86505943571683
2019,biomass_forecast,2013,,274.1883403130996
20182019,depot_location,2014,,
20182019,refinery_location,2014,,
2018,biomass_forecast,2014,,72.11587443571443
2019,biomass_forecast,2014,,71.0444141689286
20182019,depot_location,2015,,
20182019,refinery_location,2015,,
2018,biomass_forecast,2015,,111.94078010142857
2019,biomass_forecast,2015,,115.75439980619103
20182019,depot_location,2016,,
20182019,refinery_location,2016,,
2018,biomass_forecast,2016,,250.01695578571525
2019,biomass_forecast,2016,,254.22269457976108
20182019,depot_location,2017,,
20182019,refinery_location,2017,,
2018,biomass_forecast,2017,,320.06512451428716
2019,biomass_forecast,2017,,329.09905243690446
20182019,depot_location,2018,,
20182019,refinery_location,2018,,
2018,biomass_forecast,2018,,454.1190011357139
2019,biomass_forecast,2018,,463.94056013809313
20182019,depot_location,2019,,
20182019,refinery_location,2019,,
2018,biomass_forecast,2019,,404.3191822642857
2019,biomass_forecast,2019,,412.60101609523736
20182019,depot_location,2020,,
20182019,refinery_location,2020,,
2018,biomass_forecast,2020,,294.68817357857006
2019,biomass_forecast,2020,,301.2083872988078
20182019,depot_location,2021,,
20182019,refinery_location,2021,,
2018,biomass_forecast,2021,,280.95282689642954
2019,biomass_forecast,2021,,287.31373740119125
20182019,depot_location,2022,,
20182019,refinery_location,2022,,
2018,biomass_forecast,2022,,111.17892538535716
2019,biomass_forecast,2022,,112.94809378571426
20182019,depot_location,2023,,
20182019,refinery_location,2023,,
2018,biomass_forecast,2023,,85.44334196285763
2019,biomass_forecast,2023,,88.15091653904801
20182019,depot_location,2024,,
20182019,refinery_location,2024,,
2018,biomass_forecast,2024,,222.60878860714183
2019,biomass_forecast,2024,,226.92060940595184
20182019,depot_location,2025,,
20182019,refinery_location,2025,,
2018,biomass_forecast,2025,,325.5999259785731
2019,biomass_forecast,2025,,330.4787953488103
20182019,depot_location,2026,,
20182019,refinery_location,2026,,
2018,biomass_forecast,2026,,250.105063285715
2019,biomass_forecast,2026,,256.6489858880959
20182019,depot_location,2027,,
20182019,refinery_location,2027,,
2018,biomass_forecast,2027,,390.6456309464302
2019,biomass_forecast,2027,,403.78520671785736
20182019,depot_location,2028,,
20182019,refinery_location,2028,,
2018,biomass_forecast,2028,,209.8793716428554
2019,biomass_forecast,2028,,219.94558842737752
20182019,depot_location,2029,,
20182019,refinery_location,2029,,
2018,biomass_forecast,2029,,183.08516829285873
2019,biomass_forecast,2029,,190.18444969404845
20182019,depot_location,2030,,
20182019,refinery_location,2030,,
2018,biomass_forecast,2030,,121.88272288249982
2019,biomass_forecast,2030,,123.8864231425
20182019,depot_location,2031,,
20182019,refinery_location,2031,,
2018,biomass_forecast,2031,,77.42881393678576
2019,biomass_forecast,2031,,77.57806492107144
20182019,depot_location,2032,,
20182019,refinery_location,2032,,
2018,biomass_forecast,2032,,135.62964247142827
2019,biomass_forecast,2032,,133.4934806678566
20182019,depot_location,2033,,
20182019,refinery_location,2033,,
2018,biomass_forecast,2033,,219.83587048928575
2019,biomass_forecast,2033,,218.93212329523817
20182019,depot_location,2034,,
20182019,refinery_location,2034,,
2018,biomass_forecast,2034,,187.70913095714286
2019,biomass_forecast,2034,,186.3040524309522
20182019,depot_location,2035,,
20182019,refinery_location,2035,,
2018,biomass_forecast,2035,,190.29986842857033
2019,biomass_forecast,2035,,186.1181796654746
20182019,depot_location,2036,,
20182019,refinery_location,2036,,
2018,biomass_forecast,2036,,90.77556500642822
2019,biomass_forecast,2036,,89.24885277119029
20182019,depot_location,2037,,
20182019,refinery_location,2037,,
2018,biomass_forecast,2037,,131.07840811071446
2019,biomass_forecast,2037,,129.50652096309523
20182019,depot_location,2038,,
20182019,refinery_location,2038,,
2018,biomass_forecast,2038,,136.72220175357188
2019,biomass_forecast,2038,,135.37174115714333
20182019,depot_location,2039,,
20182019,refinery_location,2039,,
2018,biomass_forecast,2039,,183.03317644642857
2019,biomass_forecast,2039,,181.73817191785702
20182019,depot_location,2040,,
20182019,refinery_location,2040,,
2018,biomass_forecast,2040,,117.27872385142882
2019,biomass_forecast,2040,,116.14982949785735
20182019,depot_location,2041,,
20182019,refinery_location,2041,,
2018,biomass_forecast,2041,,60.37900570392867
2019,biomass_forecast,2041,,58.87246027369065
20182019,depot_location,2042,,
20182019,refinery_location,2042,,
2018,biomass_forecast,2042,,18.219974719999755
2019,biomass_forecast,2042,,17.034503230000155
20182019,depot_location,2043,,
20182019,refinery_location,2043,,
2018,biomass_forecast,2043,,2.0223408130356972
2019,biomass_forecast,2043,,1.9218589736547642
20182019,depot_location,2044,,
20182019,refinery_location,2044,,
2018,biomass_forecast,2044,,2.7533214006072058
2019,biomass_forecast,2044,,2.451634985964347
20182019,depot_location,2045,,
20182019,refinery_location,2045,,
2018,biomass_forecast,2045,,3.417509530214261
2019,biomass_forecast,2045,,3.0855372632619265
20182019,depot_location,2046,,
20182019,refinery_location,2046,,
2018,biomass_forecast,2046,,1.8874653660357126
2019,biomass_forecast,2046,,1.8227039941547787
20182019,depot_location,2047,,
20182019,refinery_location,2047,,
2018,biomass_forecast,2047,,0.9013922133214578
2019,biomass_forecast,2047,,0.6998197270595483
20182019,depot_location,2048,,
20182019,refinery_location,2048,,
2018,biomass_forecast,2048,,4.058875897607152
2019,biomass_forecast,2048,,4.199444569880939
20182019,depot_location,2049,,
20182019,refinery_location,2049,,
2018,biomass_forecast,2049,,41.88989809464283
2019,biomass_forecast,2049,,43.568709440119164
20182019,depot_location,2050,,
20182019,refinery_location,2050,,
2018,biomass_forecast,2050,,47.292904447500405
2019,biomass_forecast,2050,,49.43199616666698
20182019,depot_location,2051,,
20182019,refinery_location,2051,,
2018,biomass_forecast,2051,,52.224709579285445
2019,biomass_forecast,2051,,54.79165090857168
20182019,depot_location,2052,,
20182019,refinery_location,2052,,
2018,biomass_forecast,2052,,96.98103645178617
2019,biomass_forecast,2052,,98.90936587273836
20182019,depot_location,2053,,
